date,model_id,rule_version,rule_status,actual,fitted,residual
2022-02-25,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,8.244235,5.39467939302142,2.84955560697858
2022-02-26,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,13.726671,5.369084691143513,8.357586308856487
2022-02-27,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,25.797639,5.338923303476065,20.458715696523935
2022-02-28,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,24.356061,5.315294241897533,19.040766758102468
2022-03-01,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,5.005775000000001,5.282343847193914,-0.2765688471939134
2022-03-02,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,5.1391160000000005,5.256252510293649,-0.11713651029364858
2022-03-03,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,3.4462909999999995,5.234480244224073,-1.7881892442240739
2022-03-04,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,6.9268279999999995,5.263687181373058,1.6631408186269416
2022-03-05,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.582515,5.277381172262523,-3.6948661722625227
2022-03-06,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,11.706273,5.256235696806527,6.450037303193472
2022-03-07,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.706601,5.259510890686784,-4.5529098906867835
2022-03-08,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,14.313039999999999,5.231772284015165,9.081267715984835
2022-03-09,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.849056,5.223271406146097,-4.374215406146097
2022-03-10,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.25866700000000004,5.2136777796309275,-4.9550107796309275
2022-03-11,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,3.2308499999999998,5.164741388645098,-1.933891388645098
2022-03-12,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,7.491574,5.158063635981506,2.333510364018494
2022-03-13,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,3.452289,5.136674918127824,-1.6843859181278238
